id,X4,X11,X18,X26,X50,X3112
57239490,1.0350525,148.7787,19709.6,3606.9897,14.915866,404530.72
189474723,1.0266125,148.5848,19700.867,3475.8472,15.22357,399112.97
188054057,1.0685983,146.97235,19702.441,3500.1392,15.293477,399035.7
144238211,0.9999823,150.24467,19700.393,3469.7014,15.022564,398864.38
149887391,1.0474862,148.6721,19710.082,3509.3367,15.0447035,403510.6
56219057,1.0991071,146.77377,19708.436,3577.5413,15.227629,401746.7
192916675,0.9549759,152.18166,19699.898,3464.8335,14.8646345,398444.03
155007929,1.0538547,146.73543,19700.422,3468.878,15.127428,398443.2
195017172,0.9827014,150.56529,19700.055,3469.7415,15.039009,398468.5
193715721,1.0114659,146.7138,19700.568,3471.8108,15.265277,398640.53
193860770,1.026931,150.24933,19700.13,3470.5308,15.0345955,399037.25
115385457,1.1374302,145.39305,19705.793,3559.8193,15.456776,400306.6
25609896,1.1189753,144.48009,19702.598,3484.1174,15.537858,398788.56
191736408,0.9905929,150.95149,19699.955,3467.8083,14.920752,398565.9
195340330,1.0407697,149.59576,19700.754,3477.6045,15.090757,398854.62
195273106,1.0620583,148.5169,19703.637,3514.4932,14.980933,399948.84
191678269,1.004941,149.02814,19700.578,3471.0142,15.101879,398868.72
179649929,1.0825423,144.61327,19704.83,3490.6467,15.436758,399152.03
149482648,1.0848297,145.9218,19705.293,3529.0088,15.053018,399798.7
191763418,1.0008613,148.93309,19700.12,3465.8345,15.195559,398295.38
37933903,1.0502211,146.82857,19707.957,3517.1702,15.086334,402703.1
196250529,0.9507643,150.56212,19699.723,3467.3887,14.961222,398472.4
195641578,0.9952797,148.56816,19700.188,3470.6873,15.129065,398502.44
193385033,0.9888183,156.93369,19700.783,3470.9407,14.5969,400217.47
193471215,1.0989963,146.96735,19705.252,3541.709,15.566525,400914.38
196539247,1.0434729,149.70264,19702.498,3492.383,14.982237,399297.8
192665321,0.96924484,149.857,19700.127,3470.2446,15.122645,398755.75
177540976,0.9855668,148.90172,19700.293,3468.7397,15.072567,398634.88
163379818,0.9961361,150.89673,19700.398,3470.801,14.99082,398835.0
194704106,1.0354227,148.3886,19700.807,3474.6711,15.131148,398752.56
195493746,1.0893735,145.04326,19700.164,3467.2698,15.26483,398026.16
180907274,1.0199733,148.81964,19700.535,3472.681,15.116852,398771.53
85753983,1.1655215,141.88864,19703.123,3469.7937,15.665796,398396.22
196013721,0.98118347,152.12154,19700.053,3468.3882,14.869421,398486.0
188066170,1.0135497,148.81523,19700.95,3471.1284,15.053255,399054.66
194543724,1.0325469,149.90578,19700.756,3474.1543,15.124148,398843.94
195515412,1.0471911,149.44035,19702.39,3492.8132,14.98417,399463.47
192889755,0.99098366,149.45613,19700.223,3465.8098,15.050119,398766.16
182711983,1.0430479,146.37172,19699.947,3467.4246,15.208686,398198.22
195787929,1.1038219,146.23051,19702.582,3493.6865,15.474487,398862.1
187616252,1.0092679,146.9008,19700.053,3472.288,15.4504175,398713.38
85390254,1.0575676,148.54596,19705.674,3522.6814,14.9181,402142.62
187124741,1.0400562,148.61638,19700.045,3461.3862,15.00323,398515.4
195471570,1.0349284,148.91615,19700.7,3472.9832,14.969744,399170.44
194654168,0.9943406,148.7907,19700.604,3472.869,15.17339,398685.44
180740333,0.9733753,152.59741,19700.365,3464.3804,14.837205,398886.88
178358543,0.99310815,148.56804,19700.879,3470.8398,15.127413,398857.22
147966292,1.028844,150.10333,19704.0,3513.447,15.050319,401148.78
195069453,1.0729296,146.19383,19700.916,3478.7593,15.312399,398475.34
195971149,0.9731907,152.50085,19700.404,3473.3147,14.781244,398934.47
91613697,1.1279882,144.00862,19703.598,3466.0823,15.241641,398545.5
194007409,1.0017731,152.06412,19702.611,3467.6511,14.852424,400319.9
191823562,1.0727443,145.80205,19700.805,3471.8987,15.10936,398548.34
183860860,1.1258569,144.48706,19710.084,3590.1018,15.16333,402102.66
189952658,0.9828634,150.3233,19700.295,3468.8281,14.97311,398306.38
195825156,1.0213852,150.07605,19700.436,3472.819,15.123215,399241.7
195686765,1.021972,151.84485,19703.277,3469.4966,14.885165,399627.2
177660863,0.98121166,148.46634,19700.355,3472.3723,15.171148,398567.5
187990675,0.9753271,150.49986,19700.064,3469.1208,15.078356,398385.25
191442194,1.0126017,150.50984,19700.15,3468.2793,14.958869,398833.06
195757857,0.9756099,149.21178,19700.111,3466.0864,15.004123,398498.06
195461703,1.008628,150.23326,19700.322,3470.3088,14.977634,398740.88
186030421,0.9907515,147.7244,19700.299,3471.5693,15.170797,398676.56
178122967,1.1125464,140.22833,19702.334,3455.923,15.541484,398108.53
190735410,0.9549183,150.38322,19699.947,3467.4868,14.910564,398463.6
167802473,1.1651475,144.91743,19706.285,3595.8965,15.541818,401008.22
33686904,1.0346572,147.9145,19700.717,3480.5078,15.254363,398718.9
146417206,1.016792,147.77855,19700.768,3469.7554,15.13818,398553.3
195057100,1.0066867,149.95573,19700.299,3465.7102,14.989111,399140.44
195379820,0.99942625,149.36494,19700.285,3466.364,15.0626335,398405.25
195547350,1.078209,146.9199,19702.033,3471.3875,15.134639,398468.84
196491663,1.0081607,146.94032,19699.676,3468.768,15.061097,398177.34
189571149,0.99266464,149.0463,19700.342,3469.646,15.103636,398530.66
195186893,0.93520993,153.08995,19699.92,3465.673,14.880483,399765.25
6264829,1.0530095,148.39522,19703.547,3465.2634,14.904173,400477.4
146783406,1.0450964,148.93208,19705.014,3542.3894,15.038175,400527.5
184253870,1.0365294,146.13675,19700.344,3475.2732,15.508651,398428.72
190517348,1.0036671,149.69574,19700.29,3467.2407,15.037285,398335.78
195745224,0.9908358,152.74123,19700.34,3471.4607,14.901596,399112.56
196065318,0.9668994,148.79077,19700.02,3468.5676,15.074171,398463.06
155419339,1.1192768,146.59903,19707.0,3596.709,15.198711,401441.78
195275413,0.9993559,151.74129,19700.205,3467.637,14.943613,399069.3
195637723,1.2372463,140.68617,19707.395,3490.8674,15.699391,398542.34
189603905,0.99693877,148.00511,19700.309,3470.5032,15.219265,398493.4
195894941,0.9972374,155.72012,19700.135,3465.3293,14.580656,399068.2
195532437,0.97495407,148.76817,19699.893,3462.533,15.011738,398295.66
192929153,1.0028352,152.18224,19701.783,3480.4902,14.783049,399890.78
193379382,1.0609642,149.42381,19703.54,3489.7256,14.989069,401048.16
109322069,1.0633687,148.04279,19703.248,3500.4465,15.063705,400374.8
191356728,1.0716606,147.1081,19704.25,3507.686,15.131849,399524.72
195059289,0.9845771,146.84467,19700.438,3471.5205,15.309435,398580.56
193452389,1.0422674,148.14592,19700.96,3468.9185,15.022071,398580.22
195852815,0.97165525,153.29028,19700.066,3470.5947,14.776718,398931.22
192876658,0.990172,148.48729,19700.664,3470.9443,15.15333,398564.25
195798009,0.99921435,150.45964,19700.121,3471.1873,15.060333,398575.38
195337279,0.9704367,153.27638,19700.6,3472.6492,14.845312,399934.22
194195382,1.0889671,147.52165,19701.797,3494.8496,15.198221,399714.06
177553575,1.0628207,149.72232,19700.402,3467.9695,15.015917,398863.72
145349094,1.1136662,145.29851,19707.629,3604.7795,15.282372,402143.25
190404014,1.0460035,145.94312,19700.668,3476.105,15.460327,398482.0
194457521,0.98944634,149.45233,19700.188,3468.6792,15.133748,398679.06
192588237,0.9863782,147.86499,19700.309,3468.6272,15.085515,398474.3
195730780,1.0108513,151.92978,19700.518,3474.33,14.842274,398685.56
156533911,1.081032,145.15219,19700.996,3466.6873,15.401288,398191.5
194855811,1.0524621,148.09393,19704.057,3510.4993,15.031612,401380.06
155359223,1.0888343,147.73232,19709.205,3593.8066,15.238469,403392.22
191468263,1.0768278,143.90945,19699.754,3461.5996,15.460032,397785.53
193981414,1.0618685,147.39627,19700.99,3467.1719,14.966861,398447.75
192962570,0.97099394,151.75241,19700.22,3472.9512,14.923424,399169.88
148497073,1.0450944,148.22862,19701.062,3481.3184,15.26143,398885.5
195365049,1.0098239,149.25826,19700.545,3471.7522,15.030818,398835.66
189935083,0.9854023,154.70262,19699.059,3461.207,14.761276,398417.66
141056802,1.2208458,139.04387,19705.617,3458.7566,16.002747,397899.16
195127888,0.98760164,146.16302,19700.21,3470.6611,15.15985,398536.03
195740300,1.029097,146.59378,19700.895,3484.3184,15.431541,398910.47
195756045,1.0529698,149.66414,19702.941,3493.477,14.890031,399220.1
195630794,0.9901133,149.73827,19700.158,3467.5679,14.926088,398599.88
194239278,1.1432068,143.11157,19704.453,3468.9841,15.456068,398422.16
171474569,0.9873688,150.7139,19699.842,3467.56,15.12529,398444.78
194484641,1.0129641,147.85611,19700.225,3469.8687,14.993801,398503.12
191913480,1.0197449,146.9169,19700.562,3469.096,15.124714,399047.94
193874516,1.0485015,148.2498,19702.006,3496.731,15.234852,399914.3
195541258,1.1114463,144.5822,19704.127,3518.8428,15.3464575,399221.53
190109301,1.0266682,150.15529,19700.395,3467.566,15.019145,398516.38
192856644,1.0488093,150.8462,19701.275,3495.3423,15.050652,400209.03
195133585,1.0327396,153.52765,19700.86,3470.8257,14.721715,398976.25
196731657,1.0458677,147.38214,19700.59,3469.3452,15.216498,398454.38
195661477,1.0270712,151.62242,19700.178,3471.685,14.90287,398795.5
194466075,1.0449955,148.31659,19700.639,3472.878,15.207541,398728.72
195674484,0.9794223,151.7026,19699.75,3461.6125,15.003817,399362.0
70281602,1.0841804,148.70293,19710.53,3642.5852,15.043528,403685.84
134782401,1.0961177,146.41238,19703.193,3521.8184,15.19367,399398.8
196230179,1.0060816,148.15059,19700.463,3473.3555,15.150914,398632.78
195769138,0.9986174,148.5671,19700.146,3468.2258,15.174057,398255.84
195130532,1.0130115,153.00885,19703.596,3506.765,14.865356,402658.12
195414054,0.9910547,149.9879,19699.963,3464.2188,14.979893,398347.8
188396416,1.0765573,145.22952,19702.21,3488.4404,15.436681,399357.38
195576909,0.9660692,149.90933,19699.611,3465.0342,15.070594,398076.34
195603917,0.9838409,150.81447,19700.26,3466.274,14.842807,398734.7
146738037,1.0217055,149.68987,19701.697,3482.8596,15.028799,400362.7
195323065,1.2107308,136.18088,19702.639,3468.5044,15.720329,398003.4
147253636,1.0096793,149.54405,19701.22,3466.9038,14.968654,399671.56
195073055,0.9510928,151.54083,19699.947,3468.9028,14.944591,398954.06
182734057,0.9412945,149.69087,19699.754,3463.0945,14.984726,398352.53
195739169,0.9906963,151.3852,19700.346,3472.8767,14.926123,398789.47
188120153,0.9952824,149.3619,19700.455,3469.5916,15.107433,398713.5
195424500,1.1123186,147.1286,19703.6,3477.8718,15.109948,399050.25
195699924,1.1010932,145.40384,19706.807,3537.9773,15.396068,400658.12
177942621,1.062021,145.95294,19700.426,3470.5425,15.109566,398485.2
88969856,0.9949319,150.51683,19700.234,3472.3635,15.07831,398837.9
196452658,1.0327364,150.38991,19703.361,3474.994,15.002517,399384.62
195659777,1.0323842,149.27434,19700.564,3474.6006,15.113361,398933.3
195817396,0.989202,150.20274,19700.068,3467.9253,14.966378,398422.03
81814531,1.0185609,149.68109,19701.86,3483.7642,15.070303,400186.56
182761794,1.1360681,143.29327,19702.055,3481.5054,15.486775,398424.25
191682159,0.9893409,151.34148,19700.207,3469.8809,14.981265,398503.6
195004287,1.0260983,149.57593,19700.729,3473.6445,15.015574,398726.94
195689332,1.0091746,148.06783,19700.49,3464.1375,15.1231575,398865.03
193663713,0.9782531,150.6847,19700.277,3470.414,14.924889,398602.66
182905246,0.99870497,146.84834,19700.121,3470.5525,15.424098,398513.75
193835358,0.9995708,148.94342,19700.537,3471.2815,15.190896,398951.4
194731820,0.96907055,154.79666,19700.549,3470.1467,14.788917,399632.7
193349366,0.9576685,148.64297,19700.139,3463.8223,14.885719,398281.28
195625903,0.9430809,153.57774,19700.164,3467.5852,14.746449,399021.72
194328478,0.96140397,149.55571,19700.01,3464.8936,14.96686,398498.12
195711403,1.1100745,147.37553,19702.846,3512.259,15.172123,398645.8
196244152,1.0396143,147.9219,19701.941,3484.4087,15.178572,398793.47
195641246,1.0974258,148.52527,19703.178,3489.5166,15.002413,399398.0
166552336,1.037728,148.3508,19700.758,3471.8325,15.067202,399608.6
193591750,0.9775337,149.57181,19699.94,3464.8196,14.981874,398592.9
190968712,1.0397676,148.01381,19700.1,3467.9998,15.202055,398644.34
195864797,1.0307426,147.7724,19700.527,3475.585,15.347694,398612.5
196226780,1.0435877,147.74666,19700.871,3468.1467,15.083234,398697.8
104564237,1.0955676,147.09341,19701.406,3490.6091,15.337732,399042.62
195693017,1.038697,150.53629,19700.826,3469.7532,14.95069,398740.22
187455322,1.0931346,146.8929,19702.71,3487.6626,15.257037,399176.2
195835674,1.0123904,148.58153,19701.602,3475.0857,15.019315,399604.4
189284488,0.9714158,152.05542,19700.217,3470.2683,14.8993635,399063.88
191614081,1.0348964,145.27205,19702.656,3478.3406,15.440325,398473.53
194552933,0.97276324,151.50691,19699.93,3468.4563,14.965045,398304.44
195643702,1.0284649,151.14548,19700.586,3469.0737,15.008179,399111.66
195734263,1.0179944,150.61223,19701.697,3468.133,14.978308,400713.78
195676974,0.9718136,149.00993,19700.293,3469.9326,15.082227,398631.84
196639376,1.0214435,150.84933,19699.762,3462.7446,14.87149,398853.34
160249231,1.147507,142.82733,19702.47,3476.5947,15.586223,398235.0
196028222,0.975574,148.67995,19700.17,3462.8289,14.901784,398413.16
195091205,1.0567256,147.94594,19701.951,3488.8706,15.104956,399181.66
156208747,1.0567147,146.12743,19701.377,3484.6555,15.265636,398400.97
195553209,1.1115185,145.91481,19705.602,3527.704,15.169012,400357.34
194605001,0.98497385,148.94717,19700.2,3470.5447,15.163606,398614.03
162781769,1.2308829,139.46541,19702.441,3475.1707,15.655707,398060.03
177234262,1.0760031,142.3299,19701.918,3469.163,15.587278,398024.2
165852810,0.98304343,148.3396,19699.943,3465.1804,14.999376,398245.22
79999896,0.97660583,149.93538,19700.209,3466.4763,15.003207,399074.06
128768588,1.0550774,146.84273,19700.32,3467.3145,15.1348,398455.56
194762951,1.0696946,149.40532,19709.17,3574.6052,15.090909,403605.94
170675491,1.0011182,149.9676,19706.523,3529.7607,14.999302,404828.22
195781396,1.0068439,152.49756,19699.826,3467.0222,14.97765,398876.2
100029951,1.0789565,146.92973,19701.486,3479.6104,15.294114,398783.44
195881730,0.989017,151.93373,19700.496,3472.031,14.949182,399538.78
195349894,1.1207283,145.78685,19704.986,3503.3015,15.22473,399681.9
193095074,0.99314773,148.90247,19699.768,3464.4597,15.116991,398180.8
194954912,1.020923,153.48009,19700.129,3471.261,14.783325,399401.7
95510560,1.0418284,149.07506,19700.719,3475.4568,15.019456,399213.38
194919000,0.99134445,147.5892,19700.459,3472.614,15.203476,398849.44
167916063,0.96531856,150.48871,19700.355,3461.106,14.875652,399186.6
194172323,1.0225244,147.1353,19700.281,3472.1863,15.34474,398370.8
195118561,1.0587916,147.47142,19703.336,3489.389,15.024737,398947.8
168375288,0.9823669,151.6714,19700.674,3468.9565,14.945492,398895.9
192204629,1.0905012,147.7371,19704.6,3534.7876,15.093021,399912.47
142758684,1.1123646,146.44894,19704.75,3542.721,15.039846,400556.78
194189259,1.0658301,147.04428,19701.766,3475.972,15.138704,399121.1
178706926,1.1404824,145.59889,19704.879,3542.6682,15.366326,399496.2
193610339,0.97727764,150.0245,19699.742,3467.4177,15.080639,398598.94
30385430,1.0217594,148.96762,19701.07,3472.5752,15.029666,398962.22
185244768,1.0532944,148.99344,19700.951,3474.783,15.047463,398901.47
189887720,0.96284395,150.86339,19699.73,3466.6643,14.957115,399011.1
190665903,1.0009664,150.27324,19700.07,3467.6194,14.985264,398389.7
179969301,0.9841733,149.92188,19700.285,3467.831,15.034251,398520.7
193295045,1.0380663,150.2095,19705.066,3494.695,14.906724,400276.25
100709819,0.94784105,148.23904,19699.02,3457.5059,14.804039,397962.5
148365507,1.053444,149.32018,19701.139,3484.707,15.148712,399336.72
186785377,1.014828,147.1658,19700.35,3466.9114,15.204459,398488.3
185400996,1.0763246,146.99046,19701.041,3471.2014,15.291241,398781.03
195641474,1.0638931,147.9241,19703.13,3469.4756,15.112355,399238.03
153889939,1.0169445,145.3381,19699.791,3464.3208,15.312998,398193.53
195274346,1.0418925,147.54169,19700.934,3478.5386,15.2206335,398682.84
196466531,1.0359024,146.6319,19701.145,3479.6328,15.084467,398968.94
195510463,1.1799546,143.40166,19705.8,3491.8079,15.3856945,398783.9
194349689,1.0242528,148.35788,19700.822,3473.92,15.076287,398961.2
195249192,1.0287646,148.34299,19700.94,3474.7173,15.1028185,399007.34
192404852,1.0662318,145.67407,19706.178,3517.746,15.283857,399826.2
195481829,1.0178738,151.66368,19701.506,3478.7986,14.873871,399511.94
182182554,1.0095278,150.4282,19700.61,3471.6064,14.94322,398866.2
192735087,0.9981122,149.87093,19700.363,3470.0261,14.981592,398658.12
186256637,1.0783626,144.64844,19700.564,3473.37,15.546627,398362.66
194964850,1.1581727,143.71962,19707.498,3523.937,15.231787,399788.7
193492863,1.0195218,151.45924,19700.209,3466.2148,14.83734,398780.72
194163336,0.996366,150.05046,19700.412,3471.7957,15.039358,398706.47
190315216,0.98911756,151.54462,19700.252,3470.9824,14.945615,398485.75
108234905,1.0639468,147.2702,19702.094,3486.4275,15.1108885,399178.44
195397437,0.9858938,149.58965,19700.127,3467.9456,14.992268,398486.56
195633284,1.013624,151.2296,19701.742,3474.0256,14.959361,400331.94
194400219,1.1094434,138.06232,19700.916,3477.68,15.421612,397660.06
129946371,1.1222186,145.67271,19706.236,3552.838,15.2562685,400927.34
194734165,0.9775051,150.08066,19701.11,3481.0642,15.041636,400244.62
196065389,0.9544741,150.12231,19699.441,3462.9656,14.963784,398343.72
195139698,1.015234,150.66083,19700.287,3464.5876,14.924891,398740.38
192579143,1.0277001,148.20648,19700.512,3472.3118,15.24291,398878.66
9032327,1.0533313,146.4559,19700.125,3464.4521,15.045796,398345.7
151584307,1.0409784,153.33228,19702.518,3471.6064,14.779962,399551.66
163673640,1.0123172,147.39293,19699.863,3468.2422,15.432519,398495.3
55164239,1.0865701,148.46916,19707.078,3558.157,15.174831,401725.94
56887055,1.0095135,148.17809,19700.13,3470.977,15.211434,398722.6
194904693,1.0781599,146.39297,19701.777,3481.6934,15.146864,399015.84
193890414,0.97626436,149.9646,19699.557,3460.8845,15.046309,398318.3
196141458,0.9831005,149.43234,19700.377,3468.8547,15.102276,398813.56
195050272,1.0396911,150.23738,19700.664,3470.932,15.012242,398967.62
173642127,1.0130272,150.53127,19699.88,3464.8357,14.932287,398011.1
195548802,1.0601039,142.3002,19700.988,3462.231,15.424303,398072.03
126094393,1.099588,147.24043,19705.557,3512.8652,15.112544,400385.66
137133074,1.0181116,149.38756,19700.883,3469.1477,15.005553,398970.84
195813187,0.99879444,141.82011,19700.22,3473.3005,15.400606,398674.78
184642081,0.98962104,148.11867,19700.352,3467.3782,15.1296,398415.1
190281160,1.0270642,149.8002,19699.975,3462.615,14.98098,398119.88
65748033,1.092087,145.59482,19712.371,3639.0173,15.068608,404230.78
195708294,1.053625,146.86072,19700.701,3467.8733,15.095666,398291.06
191770603,1.0344253,148.75182,19701.146,3475.7444,15.186105,398715.78
193937606,1.0066928,146.94102,19700.158,3471.204,15.369762,398438.0
179299416,1.0923941,144.39203,19700.682,3462.164,15.262467,398402.2
64084755,1.0443529,150.1689,19703.645,3504.0598,14.991311,400961.75
154611618,0.93251574,147.82462,19699.652,3461.893,15.112883,398028.72
178946181,1.0657532,147.49075,19705.385,3554.4143,15.106939,401017.0
195395443,1.042358,148.28223,19700.855,3473.025,15.088997,398937.34
195443156,1.0236436,142.21269,19699.994,3478.6897,15.311701,398363.72
194809563,1.052161,146.86217,19700.771,3472.1296,15.314997,398776.16
176438303,1.0091773,152.07266,19705.129,3482.2542,14.706096,401846.84
121806669,1.1949539,142.6004,19706.182,3470.8577,15.66641,399266.16
38418683,0.96794546,150.24677,19699.812,3468.6858,15.105557,398491.6
176240119,1.1747878,141.86952,19703.58,3471.3264,15.41777,398461.75
193454433,1.0068797,147.87639,19700.455,3469.402,15.115024,398620.8
130513213,1.0391947,149.61052,19702.39,3504.0854,15.08968,400012.7
194706050,0.9292283,156.37325,19699.566,3462.3706,14.6629715,398722.6
193399324,0.9958635,152.32463,19699.533,3461.0288,14.868861,398373.25
195984817,1.0651668,147.56448,19700.57,3469.0652,15.210113,398561.16
195433124,1.11867,143.11063,19700.658,3458.685,15.374368,398126.7
195899102,1.1265236,145.89511,19705.82,3524.5713,15.277282,400110.78
195789396,1.0482266,148.474,19701.4,3489.8154,15.168773,398567.6
194094131,1.0838866,145.2154,19707.96,3519.46,14.9876585,400580.53
195461786,0.980386,145.25937,19700.0,3467.443,15.2500515,398386.53
47107772,1.0442086,148.78079,19700.879,3466.31,15.007056,398501.38
195703475,1.0929934,147.39328,19705.945,3514.454,15.066284,399796.1
194297639,1.0111235,149.5608,19700.395,3471.0576,14.990378,398543.3
177634434,1.0587723,148.14893,19700.928,3478.9917,15.176636,398954.53
194933282,0.95999265,151.58328,19700.262,3471.3667,14.958923,398693.0
82568767,1.0293567,146.63538,19700.715,3471.1487,15.1887665,398673.75
192176467,1.0378363,149.99234,19702.22,3481.2983,15.053322,399763.06
193906333,1.0046422,150.90144,19699.893,3471.503,15.003912,399122.6
195253995,0.9712623,148.82333,19699.885,3466.7712,15.07442,398473.1
79040007,0.9751045,148.68118,19699.629,3466.3262,15.212103,398162.62
195022885,0.98626083,150.77281,19700.18,3466.1985,14.963009,398410.16
141241729,1.0159078,149.3947,19700.0,3468.654,14.93923,398723.8
45813237,1.0329708,148.0497,19702.654,3488.834,15.185834,399650.4
196461388,1.0594405,147.20345,19701.16,3479.0134,15.053824,398696.12
177143822,0.93643314,152.9959,19699.486,3464.37,14.954197,398965.38
65301410,1.0955945,149.10017,19709.428,3585.3757,15.048189,404546.72
178547777,1.0077605,148.53064,19700.664,3471.8657,15.190535,398859.4
38123238,1.050985,149.55785,19700.46,3468.8706,15.069822,398860.94
196238017,1.0435568,146.03688,19700.146,3466.154,15.144018,398359.6
129051738,1.0183903,147.4837,19700.49,3475.4114,15.255994,398654.9
196741956,1.1128852,140.64142,19701.125,3469.8503,15.502208,398179.78
148270663,1.0719843,146.08286,19700.646,3476.1372,15.508504,398532.22
195745947,0.99357456,151.49013,19700.635,3473.4573,14.9152775,398744.97
193125201,0.98868865,152.09743,19702.006,3457.945,14.776593,400365.75
195418406,1.017051,153.86394,19700.65,3472.4294,14.888789,399776.25
193689073,1.0400658,147.74854,19700.588,3466.2747,15.055905,398498.5
194570304,1.1218845,143.8617,19700.771,3457.82,15.173669,397732.84
195024693,0.97641665,149.06296,19700.338,3467.3684,15.093743,398926.75
195454806,1.0850357,145.07693,19704.668,3486.328,15.169495,398441.84
194878161,1.0153353,150.24911,19700.656,3471.7693,15.032806,399075.94
195674624,1.0004933,148.69777,19700.432,3469.9946,15.1826515,398498.9
193175520,0.9891596,146.62119,19700.064,3470.2837,15.360423,398231.94
58038111,0.9515297,148.31174,19699.684,3464.1191,15.094679,398144.72
196001087,1.1371806,144.01997,19708.61,3483.2334,15.23993,399254.62
72820640,1.0518593,148.19589,19702.111,3506.6753,15.268031,399848.1
195862462,1.0230491,152.87607,19700.72,3469.3945,14.867794,399601.72
194645937,1.0217462,152.28023,19701.926,3467.2659,14.84734,400565.8
179304773,1.082313,147.15785,19700.81,3475.0386,15.289276,398429.56
159231953,0.98386174,153.14981,19700.205,3468.6753,14.854872,398902.28
196116188,1.1179724,143.09901,19706.285,3517.257,15.379473,400369.9
157415335,1.0005956,150.37999,19700.643,3474.1116,14.950122,398779.12
148612679,1.037459,147.8858,19701.592,3494.0068,14.97454,399630.84
176401205,1.0528489,145.09099,19701.643,3469.216,15.327573,398426.78
164343171,1.0006964,147.29381,19700.28,3468.6365,15.26339,398644.72
55605397,1.0127978,149.43443,19700.629,3470.371,15.055914,399025.38
195196999,1.0238961,149.85938,19699.836,3464.9778,14.934662,398425.78
194242607,1.0583092,145.08234,19701.518,3492.7246,15.329475,398918.9
155853061,1.1369268,144.74051,19711.709,3560.2375,15.403802,401957.34
169047478,1.080088,147.90086,19706.2,3542.017,15.079687,401316.5
195914294,0.9492189,150.34877,19699.686,3464.358,14.913764,398445.03
128764212,1.017457,151.54727,19700.414,3465.5571,14.907464,398863.12
186243813,0.9703282,148.24152,19699.75,3463.561,15.124538,398237.7
80665605,1.130786,142.67397,19701.268,3471.2004,15.792896,397983.44
195024227,0.9904732,150.75317,19700.54,3472.3079,15.0284195,399280.28
51130354,1.0184926,149.80406,19702.227,3471.4895,14.972437,399091.12
194312835,1.0073045,151.06804,19701.707,3465.5225,15.027451,400259.25
187755750,0.9788236,151.24928,19700.367,3472.0012,14.965616,398695.06
188132767,0.991516,151.27147,19700.365,3471.39,14.939978,398796.2
194641208,0.9938867,147.81126,19700.246,3470.4844,15.226744,398489.62
196012539,1.0089692,150.06381,19700.48,3471.124,15.107904,398936.1
174264025,1.0164064,151.50594,19700.379,3466.8992,14.940668,398959.28
38044567,1.077936,148.4105,19706.025,3560.4126,15.104222,401164.72
189833707,1.0137696,147.85275,19699.969,3466.0586,15.068673,398346.62
196230937,1.0558791,147.97545,19701.584,3478.6572,15.131163,398908.7
195602519,1.0948383,146.24507,19701.19,3477.1155,15.312523,398632.66
171028880,1.0589765,149.86322,19706.309,3554.967,15.0619955,401399.34
154571223,1.1234584,142.22237,19700.537,3470.7039,15.269174,398115.0
193118542,1.2726513,136.51173,19705.686,3462.3113,15.832109,398549.62
161599833,1.0326334,150.28381,19700.797,3474.6233,15.021495,399071.84
194075959,1.0194855,147.14618,19700.686,3469.7102,15.194693,398621.53
180039223,1.0082985,147.73007,19700.37,3471.257,15.082001,398614.66
195176404,1.0475572,146.50949,19701.287,3482.6396,15.393849,398889.0
196092318,0.99540263,149.7526,19700.693,3471.0588,14.974918,398727.84
192124428,0.94649583,153.1601,19699.35,3464.2825,14.856819,398736.78
193824011,1.0062592,150.92705,19700.268,3481.0852,14.957279,399030.3
192227835,1.0133071,150.68611,19700.193,3462.2285,14.904576,398589.97
190393483,1.017558,153.03175,19700.475,3470.954,14.7968855,398651.8
194774230,1.0166676,147.41127,19700.066,3468.309,15.309049,398399.72
177965081,0.9873436,149.42194,19700.098,3466.7275,15.123475,398183.97
169951563,1.0014484,151.65588,19701.906,3487.0403,14.95107,401790.78
194654702,0.9918482,148.80492,19700.076,3467.0762,14.898231,398645.6
179502442,1.2027875,142.14496,19707.363,3484.6367,15.523094,398712.03
187462642,1.0381713,146.38078,19700.42,3472.6484,15.361988,398483.88
194887135,0.987327,151.28806,19700.156,3468.7942,15.002889,398933.4
196373946,1.1591443,143.71202,19703.86,3488.4583,15.426085,399157.22
195465550,0.961654,148.0451,19700.188,3470.472,15.266504,398793.1
195709243,1.0380297,147.51877,19701.047,3476.9673,15.205754,398760.6
195772441,0.98937315,152.13335,19700.602,3472.3506,14.842143,398887.22
194368676,1.0263469,149.0448,19700.486,3470.782,15.043564,398641.22
172689449,1.0425886,150.01784,19702.717,3499.851,15.098692,400811.12
195953158,1.0136745,150.46,19701.092,3472.7866,14.998852,399116.56
183333978,0.9852826,152.18462,19699.95,3466.601,14.924746,398681.94
195656199,0.9783708,150.33632,19700.367,3464.855,14.974569,399250.84
131547342,1.0385832,147.06181,19700.375,3469.9153,15.41218,398454.12
187500065,1.0347134,149.41167,19702.76,3499.5938,15.139472,400477.22
180785080,1.0415595,149.09595,19700.678,3474.3271,15.044544,398668.88
194017475,1.007174,149.7444,19700.752,3471.6165,14.890874,398823.72
190352786,1.013557,149.07642,19699.852,3477.544,14.939795,398584.34
196325441,1.0299286,148.29997,19700.95,3472.8896,15.116838,398901.28
35729967,1.0010957,148.68895,19700.8,3473.4587,15.194129,398934.97
183520651,1.0903385,145.29842,19703.963,3471.3306,15.2752905,398911.28
